Linux 4.15.0-74-generic (ubuntu-bionic) 	05/14/20 	_x86_64_	(2 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:30     1000      5687    8.91    4.95    0.00    4.95   13.86     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:31     1000      5687    3.92    2.94    0.00    0.98    6.86     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:32     1000      5687    4.00    0.00    0.00    2.00    4.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:33     1000      5687    9.00    6.00    0.00    2.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:35     1000      5687    9.00    4.00    0.00    0.00   13.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:36     1000      5687    9.00    6.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:37     1000      5687    7.92    5.94    0.00    0.99   13.86     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:38     1000      5687    9.00    5.00    0.00    2.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:39     1000      5687    3.00    3.00    0.00    2.00    6.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:40     1000      5687    6.93    2.97    0.00    0.99    9.90     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:41     1000      5687   11.00    5.00    0.00    1.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:42     1000      5687   10.00    6.00    0.00    0.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:43     1000      5687   10.00    7.00    0.00    0.00   17.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:44     1000      5687    7.00    9.00    0.00    1.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:45     1000      5687    9.00    7.00    0.00    0.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:46     1000      5687    6.00   10.00    0.00    0.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:47     1000      5687    5.00    8.00    0.00    0.00   13.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:48     1000      5687    6.00    8.00    0.00    0.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:49     1000      5687    9.00    6.00    0.00    1.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:50     1000      5687   11.00    4.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:51     1000      5687    8.00    7.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:52     1000      5687    5.94    8.91    0.00    0.00   14.85     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:53     1000      5687    8.00    4.00    0.00    1.00   12.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:54     1000      5687    8.00    7.00    0.00    0.00   15.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:55     1000      5687    9.00    7.00    0.00    0.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:56     1000      5687    9.00    4.00    0.00    1.00   13.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:57     1000      5687   10.00    4.00    0.00    0.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:58     1000      5687    7.92    5.94    0.00    0.99   13.86     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
12:59:59     1000      5687    9.00    4.00    0.00    0.00   13.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:00     1000      5687    8.00    4.00    0.00    0.00   12.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:01     1000      5687   10.00    3.00    0.00    0.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:02     1000      5687    3.00    2.00    0.00    2.00    5.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:03     1000      5687   11.00    2.00    0.00    0.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:04     1000      5687    1.00    4.00    0.00    1.00    5.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:05     1000      5687    5.00    1.00    0.00    1.00    6.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:06     1000      5687   10.00    6.00    0.00    0.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:07     1000      5687    6.93    2.97    0.00    0.99    9.90     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:08     1000      5687    8.00    7.00    0.00    0.00   15.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:09     1000      5687   11.00    6.00    0.00    0.00   17.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:10     1000      5687    7.00    7.00    0.00    1.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:11     1000      5687    7.00    8.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:12     1000      5687    5.00    4.00    0.00    0.00    9.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:13     1000      5687   10.00    2.00    0.00    0.00   12.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:14     1000      5687    7.00    7.00    0.00    1.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:15     1000      5687    9.00    5.00    0.00    4.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:16     1000      5687    5.00    3.00    0.00    0.00    8.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:17     1000      5687    3.25    2.44    0.00    1.63    5.69     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:18     1000      5687    2.00    4.00    0.00    1.00    6.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:19     1000      5687    2.00    2.00    0.00    1.00    4.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:20     1000      5687   10.00    5.00    0.00    2.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:21     1000      5687    8.00    8.00    0.00    1.00   16.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:22     1000      5687    8.91    4.95    0.00    0.00   13.86     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:23     1000      5687   10.00    6.00    0.00    1.00   16.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:24     1000      5687   13.00    3.00    0.00    0.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:25     1000      5687   14.00    1.00    0.00    1.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:26     1000      5687    9.00    7.00    0.00    1.00   16.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:27     1000      5687    7.00    7.00    0.00    3.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:28     1000      5687    8.00    7.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:29     1000      5687    5.00    7.00    0.00    0.00   12.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:30     1000      5687    9.00    4.00    0.00    1.00   13.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:31     1000      5687   11.00    3.00    0.00    1.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:32     1000      5687    7.00    7.00    0.00    1.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:33     1000      5687   10.00    5.00    0.00    1.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:34     1000      5687    6.00    7.00    0.00    2.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:35     1000      5687    4.76    3.81    0.00    0.00    8.57     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:36     1000      5687    8.00    3.00    0.00    2.00   11.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:37     1000      5687    3.00    7.00    0.00    1.00   10.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:38     1000      5687    6.54    0.93    0.00    0.93    7.48     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:39     1000      5687   10.00    3.00    0.00    2.00   13.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:40     1000      5687    4.00   11.00    0.00    1.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:41     1000      5687    7.00    7.00    0.00    1.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:42     1000      5687    7.00    3.00    0.00    3.00   10.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:43     1000      5687   13.00    2.00    0.00    1.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:44     1000      5687   11.88    1.98    0.00    0.99   13.86     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:45     1000      5687    7.00    6.00    0.00    0.00   13.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:46     1000      5687    4.85    2.91    0.00    0.00    7.77     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:47     1000      5687    6.93    4.95    0.00    1.98   11.88     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:48     1000      5687    7.00    4.00    0.00    0.00   11.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:49     1000      5687    7.00    5.00    0.00    1.00   12.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:50     1000      5687    8.00    9.00    0.00    1.00   17.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:51     1000      5687    9.00    7.00    0.00    0.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:52     1000      5687    8.91    8.91    0.00    1.98   17.82     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:53     1000      5687    6.93    8.91    0.00    0.00   15.84     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:54     1000      5687    9.00    6.00    0.00    0.00   15.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:55     1000      5687    8.00    8.00    0.00    1.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:56     1000      5687    8.00    4.00    0.00    0.00   12.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:57     1000      5687    4.00    7.00    0.00    2.00   11.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:58     1000      5687    9.00    8.00    0.00    2.00   17.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:00:59     1000      5687    8.00    6.00    0.00    1.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:00     1000      5687   10.00    4.00    0.00    0.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:01     1000      5687    3.96    2.97    0.00    0.00    6.93     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:02     1000      5687    9.00    9.00    0.00    0.00   18.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:03     1000      5687    4.90    8.82    0.00    1.96   13.73     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:04     1000      5687   11.88    1.98    0.00    0.00   13.86     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:05     1000      5687    9.90    4.95    0.00    0.00   14.85     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:06     1000      5687    6.93    8.91    0.00    1.98   15.84     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:07     1000      5687    4.76    1.90    0.00    0.00    6.67     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:08     1000      5687    1.00    5.00    0.00    2.00    6.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:09     1000      5687    6.00    8.00    0.00    0.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:10     1000      5687    6.54    2.80    0.00    0.93    9.35     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:11     1000      5687    8.00    6.00    0.00    1.00   14.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:12     1000      5687    7.92    7.92    0.00    0.00   15.84     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:13     1000      5687   11.88    4.95    0.00    0.99   16.83     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:14     1000      5687    8.00    8.00    0.00    0.00   16.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:15     1000      5687    6.36    7.27    0.00    0.91   13.64     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:16     1000      5687    6.00    6.00    0.00    0.00   12.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:17     1000      5687    6.00    8.00    0.00    0.00   14.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:18     1000      5687   11.00    2.00    0.00    0.00   13.00     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:19     1000      5687    4.95    8.91    0.00    0.00   13.86     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:20     1000      5687    5.94    7.92    0.00    0.99   13.86     1      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:21     1000      5687    9.80    6.86    0.00    0.00   16.67     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:22     1000      5687    2.00    1.00    0.00    1.00    3.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:23     1000      5687    6.00    3.00    0.00    4.00    9.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:24     1000      5687    5.00    2.00    0.00    1.00    7.00     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
13:01:25     1000      5687    2.86    0.95    0.00    0.95    3.81     0      0.00      0.00   19240    6184   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
