Linux 4.15.0-74-generic (ubuntu-bionic) 	05/12/20 	_x86_64_	(2 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:50     1000      5745    8.00    6.00    0.00    1.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:51     1000      5745    7.00    7.00    0.00    0.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:52     1000      5745    6.86    6.86    0.00    0.00   13.73     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:53     1000      5745    4.55    5.45    0.00    0.91   10.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:54     1000      5745    6.00    5.00    0.00    2.00   11.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:55     1000      5745    7.62    4.76    0.00    0.95   12.38     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:56     1000      5745    5.00    4.00    0.00    3.00    9.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:57     1000      5745    6.00    8.00    0.00    1.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:58     1000      5745    6.00    8.00    0.00    2.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:56:59     1000      5745    8.91    6.93    0.00    0.00   15.84     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:00     1000      5745   10.00    5.00    0.00    1.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:01     1000      5745   10.00    6.00    0.00    1.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:02     1000      5745    8.00    7.00    0.00    2.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:03     1000      5745    5.94    7.92    0.00    0.00   13.86     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:04     1000      5745    7.00    6.00    0.00    0.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:05     1000      5745   10.00    6.00    0.00    3.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:06     1000      5745   12.00    5.00    0.00    2.00   17.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:07     1000      5745   11.00    4.00    0.00    1.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:08     1000      5745    7.00    8.00    0.00    2.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:09     1000      5745    7.00    6.00    0.00    1.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:10     1000      5745    5.94    6.93    0.00    3.96   12.87     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:11     1000      5745    7.00    5.00    0.00    4.00   12.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:12     1000      5745    4.65    2.33    0.00    3.10    6.98     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:13     1000      5745    5.00    4.00    0.00    1.00    9.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:14     1000      5745    2.00    2.00    0.00    3.00    4.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:15     1000      5745    7.00    4.00    0.00    1.00   11.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:16     1000      5745    6.00    9.00    0.00    1.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:17     1000      5745   11.00    5.00    0.00    1.00   16.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:18     1000      5745   10.00    5.00    0.00    0.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:19     1000      5745   10.00    6.00    0.00    1.00   16.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:20     1000      5745    7.00    8.00    0.00    1.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:21     1000      5745    8.91    3.96    0.00    0.00   12.87     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:22     1000      5745    6.93    5.94    0.00    0.99   12.87     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:23     1000      5745    7.00    7.00    0.00    0.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:24     1000      5745    9.00    6.00    0.00    1.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:25     1000      5745    8.00    6.00    0.00    0.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:26     1000      5745    6.00   10.00    0.00    1.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:27     1000      5745    7.00    7.00    0.00    2.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:28     1000      5745    9.00    6.00    0.00    2.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:29     1000      5745    7.00    9.00    0.00    2.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:30     1000      5745    9.00    7.00    0.00    1.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:31     1000      5745    7.00    5.00    0.00    1.00   12.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:32     1000      5745    8.91    4.95    0.00    0.99   13.86     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:33     1000      5745    9.00    3.00    0.00    1.00   12.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:34     1000      5745    3.00    1.00    0.00    1.00    4.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:35     1000      5745   10.00    5.00    0.00    1.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:36     1000      5745   12.00    3.00    0.00    0.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:37     1000      5745    8.00    8.00    0.00    1.00   16.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:38     1000      5745    6.00    7.00    0.00    0.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:39     1000      5745    8.00    6.00    0.00    1.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:40     1000      5745    4.95    9.90    0.00    0.99   14.85     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:41     1000      5745   10.00    5.00    0.00    1.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:42     1000      5745    9.00    5.00    0.00    0.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:43     1000      5745    3.77    3.77    0.00    0.94    7.55     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:44     1000      5745   11.00    4.00    0.00    1.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:45     1000      5745   10.00    4.00    0.00    0.00   14.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:46     1000      5745    7.00    8.00    0.00    2.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:47     1000      5745    6.00    2.00    0.00    1.00    8.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:48     1000      5745    7.00    8.00    0.00    1.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:49     1000      5745   10.89    2.97    0.00    0.00   13.86     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:50     1000      5745    6.00    4.00    0.00    1.00   10.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:51     1000      5745    6.00    5.00    0.00    1.00   11.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:52     1000      5745    8.00    6.00    0.00    0.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:53     1000      5745    8.00    8.00    0.00    1.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:54     1000      5745   10.00    6.00    0.00    1.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:55     1000      5745    3.00    6.00    0.00    1.00    9.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:56     1000      5745    8.91    4.95    0.00    0.99   13.86     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:57     1000      5745    9.00    5.00    0.00    1.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:58     1000      5745    8.00    7.00    0.00    5.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:57:59     1000      5745    7.00    3.00    0.00    1.00   10.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:00     1000      5745    6.00    7.00    0.00    0.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:01     1000      5745    9.00    5.00    0.00    0.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:02     1000      5745    9.00    5.00    0.00    0.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:03     1000      5745    8.00    5.00    0.00    1.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:04     1000      5745    8.00    7.00    0.00    4.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:05     1000      5745    7.92    4.95    0.00    1.98   12.87     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:06     1000      5745    5.51    3.15    0.00    1.57    8.66     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:07     1000      5745    9.00    6.00    0.00    2.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:08     1000      5745    8.00    7.00    0.00    1.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:09     1000      5745    6.00    6.00    0.00    1.00   12.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:10     1000      5745   11.00    4.00    0.00    0.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:11     1000      5745    8.82    1.96    0.00    0.98   10.78     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:12     1000      5745    7.00    6.00    0.00    0.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:13     1000      5745    6.93    8.91    0.00    0.00   15.84     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:15     1000      5745    5.00    1.67    0.00    1.67    6.67     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:16     1000      5745    6.00    3.00    0.00    1.00    9.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:17     1000      5745   10.89    4.95    0.00    0.00   15.84     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:18     1000      5745    9.00    7.00    0.00    1.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:19     1000      5745   13.00    6.00    0.00    2.00   19.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:20     1000      5745    9.00    6.00    0.00    1.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:21     1000      5745    7.00   10.00    0.00    2.00   17.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:22     1000      5745   10.00    5.00    0.00    2.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:23     1000      5745    7.92    4.95    0.00    0.99   12.87     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:24     1000      5745    6.00    9.00    0.00    2.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:25     1000      5745    7.00    8.00    0.00    0.00   15.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:26     1000      5745    8.91    5.94    0.00    0.99   14.85     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:27     1000      5745    9.00    5.00    0.00    0.00   14.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:28     1000      5745    8.00    8.00    0.00    0.00   16.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:29     1000      5745    7.92    8.91    0.00    0.99   16.83     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:30     1000      5745    8.00    5.00    0.00    3.00   13.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:31     1000      5745    8.91    6.93    0.00    0.99   15.84     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:32     1000      5745    3.96    8.91    0.00    0.00   12.87     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:33     1000      5745    6.00    5.00    0.00    2.00   11.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:34     1000      5745    7.00    8.00    0.00    2.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:35     1000      5745    9.00    7.00    0.00    0.00   16.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:36     1000      5745    7.92    4.95    0.00    0.99   12.87     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:37     1000      5745    6.93    7.92    0.00    0.99   14.85     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:38     1000      5745   10.00    6.00    0.00    1.00   16.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:39     1000      5745   10.89    5.94    0.00    1.98   16.83     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:40     1000      5745    8.00    7.00    0.00    0.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:41     1000      5745   13.00    2.00    0.00    0.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:42     1000      5745    4.44    5.19    0.00    0.00    9.63     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:43     1000      5745    6.00    7.00    0.00    2.00   13.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:44     1000      5745   10.00    5.00    0.00    2.00   15.00     0      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
11:58:45     1000      5745    1.00    2.00    0.00    0.00    3.00     1      0.00      0.00   19240    6192   0.19  arducopter

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
